product1_id,product1_model_name,product1_category,product2_id,product2_model_name,product2_category,match_type,score
products_anhoch-42,MS3320W,Mouse,products_neptun-1897,MS3320W,Mouse,Model Name & Category,0.50
products_anhoch-71,Logitech B100,Mouse,products_neptun-1836,LOGITECH B100,Mouse,Model Name & Category,0.36
products_anhoch-85,SE2422H,Monitor,products_neptun-1480,SE2422H,Monitor,Model Name & Category,0.40
products_anhoch-117,MS116,Mouse,products_neptun-1851,MS116,Mouse,Model Name & Category,0.43
products_anhoch-135,Galaxy Tab A9,Tablet,products_neptun-2178,Galaxy Tab A9,Tablet,Model Name & Category,0.33
products_anhoch-138,Galaxy Tab S10 FE,Tablet,products_neptun-2209,Galaxy Tab S10 FE,Tablet,Model Name & Category,0.27
products_anhoch-140,Galaxy Tab A9,Tablet,products_neptun-2179,Galaxy Tab A9,Tablet,Model Name & Category,0.33
products_anhoch-157,HP 250 G10,Laptop,products_neptun-1216,HP 250 G10,Laptop,Model Name & Category,0.29
products_anhoch-160,M100,Mouse,products_neptun-1843,M100,Mouse,Model Name & Category,0.50
products_anhoch-199,Galaxy Tab A9+,Tablet,products_neptun-2193,Galaxy Tab A9+,Tablet,Model Name & Category,0.27
products_anhoch-206,MK220,Keyboard,products_neptun-1775,MK220,Keyboard,Model Name & Category,0.50
products_anhoch-210,M190,Mouse,products_neptun-1872,M190,Mouse,Model Name & Category,0.43
products_anhoch-212,M190,Mouse,products_neptun-1871,M190,Mouse,Model Name & Category,0.36
products_anhoch-218,KM5221W,Keyboard,products_neptun-1782,KM5221W,Keyboard,Model Name & Category,0.50
products_anhoch-274,MS116,Mouse,products_neptun-1852,MS116,Mouse,Model Name & Category,0.50
products_anhoch-278,KB216,Keyboard,products_neptun-1759,KB216,Keyboard,Model Name & Category,0.75
products_anhoch-323,Vostro 3530,Laptop,products_neptun-1222,Vostro 3530,Laptop,Model Name & Category,0.33
products_anhoch-329,KB216,Keyboard,products_neptun-1760,KB216,Keyboard,Model Name & Category,0.67
products_anhoch-366,Windows 11 Pro,Operating System,products_neptun-2148,Windows 11 Pro,Operating System,Model Name & Category,0.50
products_anhoch-370,HP Pavilion 400,Keyboard,products_neptun-1772,HP Pavilion 400,Keyboard,Model Name & Category,0.67
products_anhoch-375,MS116,Mouse,products_neptun-1858,MS116,Mouse,Model Name & Category,0.43
products_anhoch-380,Prelude G2,Laptop Bag,products_neptun-2001,PRELUDE G2,Laptop Bag,Model Name & Category,0.50
products_anhoch-381,M100,Mouse,products_neptun-1844,M100,Mouse,Model Name & Category,0.50
products_anhoch-441,Vostro 3520,Laptop,products_neptun-1277,Vostro 3520,Laptop,Model Name & Category,0.33
products_anhoch-459,MK120,Keyboard,products_neptun-1771,MK120,Keyboard,Model Name & Category,0.25
products_anhoch-500,LS32C390EAUXEN,Monitor,products_neptun-1512,LS32C390EAUXEN,Monitor,Model Name & Category,0.40
products_anhoch-549,K280e,Keyboard,products_neptun-1765,K280e,Keyboard,Model Name & Category,0.50
products_anhoch-555,Galaxy Tab A9+,Tablet,products_neptun-2192,Galaxy Tab A9+,Tablet,Model Name & Category,0.20
products_anhoch-575,M280,Mouse,products_neptun-1890,M280,Mouse,Model Name & Category,0.36
products_anhoch-599,Galaxy Tab S10 FE+,Tablet,products_neptun-2208,Galaxy Tab S10 FE,Tablet,Model Name & Category,0.20
products_anhoch-602,LS34C500GAUXEN,Monitor,products_neptun-846,LS34C500GAUXEN,Monitor,Model Name & Category,0.70
products_anhoch-606,LS27C360EAUXEN,Monitor,products_neptun-1482,LS27C360EAUXEN,Monitor,Model Name & Category,0.50
products_anhoch-713,Galaxy Tab S10 FE,Tablet,products_neptun-2217,Galaxy Tab S10 FE+,Tablet,Model Name & Category,0.27
products_anhoch-722,SoloCast,Microphone,products_neptun-1048,SoloCast,Microphone,Model Name & Category,0.64
products_anhoch-746,LS27C390EAUXEN,Monitor,products_neptun-1497,LS27C390EAUXEN,Monitor,Model Name & Category,0.50
products_anhoch-800,UH400,USB Hub,products_neptun-2112,UH-400,USB Hub,Model Name & Category,0.64
products_anhoch-813,Galaxy Tab S10+,Tablet,products_neptun-2222,Galaxy TAB S10+,Tablet,Model Name & Category,0.33
products_anhoch-848,KB216,Keyboard,products_neptun-1761,KB216,Keyboard,Model Name & Category,0.58
products_anhoch-882,MK330,Keyboard,products_neptun-1785,MK330,Keyboard,Model Name & Category,0.50
products_anhoch-976,34WP65CP-B,Monitor,products_neptun-1540,34WP65CP-B,Monitor,Model Name & Category,0.60
products_anhoch-978,Galaxy Tab S10 FE+,Tablet,products_neptun-2216,Galaxy Tab S10 FE+,Tablet,Model Name & Category,0.20
products_anhoch-979,iPad A16,Tablet,products_neptun-2203,iPad (A16),Tablet,Model Name & Category,0.13
products_anhoch-999,MacBook Air M2,Laptop,products_neptun-1293,MacBook Air M2,Laptop,Model Name & Category,0.28
products_anhoch-1027,Odyssey G8,Monitor,products_neptun-1554,Odyssey G8,Monitor,Model Name & Category,0.30
products_anhoch-1039,P2723DE,Monitor,products_neptun-1538,P2723DE,Monitor,Model Name & Category,0.40
products_anhoch-1047,Galaxy Tab S10 Ultra,Tablet,products_neptun-2227,Galaxy TAB S10 Ultra,Tablet,Model Name & Category,0.27
products_anhoch-1074,LS27C366EAUXEN,Monitor,products_neptun-1486,LS27C366EAUXEN,Monitor,Model Name & Category,0.50
products_anhoch-1130,iPad Air M2,Tablet,products_neptun-2214,iPad Air (M2),Tablet,Model Name & Category,0.13
products_anhoch-1135,iPad Pro M4,Tablet,products_neptun-2229,iPad Pro (M4),Tablet,Model Name & Category,0.20
products_anhoch-1137,iPad Pro M4,Tablet,products_neptun-2230,iPad Pro M4,Tablet,Model Name & Category,0.20
products_anhoch-1150,MacBook Air M2,Laptop,products_neptun-1307,MacBook Air M2,Laptop,Model Name & Category,0.33
products_anhoch-1164,Magic Keyboard Folio,Keyboard,products_neptun-2158,Magic Keyboard Folio,Keyboard,Model Name & Category,0.83
products_anhoch-1172,MacBook Air M2,Laptop,products_neptun-1308,MacBook Air M2,Laptop,Model Name & Category,0.28
products_anhoch-1177,Vostro 3530,Laptop,products_neptun-1254,Vostro 3530,Laptop,Model Name & Category,0.39
products_anhoch-1184,27GS95QE-B,Monitor,products_neptun-1552,27GS95QE-B,Monitor,Model Name & Category,0.40
products_anhoch-1211,G15 5530,Laptop,products_neptun-772,G15 5530,Laptop,Model Name & Category,0.56
products_anhoch-1232,iPad Pro M4,Tablet,products_neptun-2231,iPad Pro (M4),Tablet,Model Name & Category,0.20
